panel,record_type,series,differentiation,target_relative_rms,order,actual_nx,actual_grid_points,sigma_up,resolved_band,relative_rms,relative_rms_sem,source_partition,estimator,used_for_selection,plotted
d,AD Ewald holdout validation,ESP P=9,AD,1e-05,9,40,64000,2.60514904589023,True,7.619464417405237e-06,3.616265607346335e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=9,AD,1e-05,9,48,110592,3.1261788550682756,True,4.1810391677177624e-05,7.555800456952772e-09,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=9,AD,1e-05,9,48,110592,3.1261788550682756,True,8.250163740758246e-06,5.014445951242056e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=9,AD,1e-05,9,64,262144,4.168238473424368,True,6.281848001160469e-05,9.829397444735209e-09,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=9,AD,1e-05,9,64,262144,4.168238473424368,True,9.359551450125806e-06,3.863552127161661e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,AD measured-S_tag theoretical prediction,ESP P=9,AD,1e-05,9,80,512000,5.21029809178046,True,8.306308907157902e-05,1.133220061843689e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD Ewald holdout validation,ESP P=9,AD,1e-05,9,80,512000,5.21029809178046,True,1.0813251883453299e-05,7.290019925856545e-08,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
d,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ad),ad,1e-05,5,12,1728,,,0.01944154412374517,4.854705969159701e-05,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
d,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ad),ad,1e-05,5,15,3375,,,0.008684895025125847,1.6130836416630394e-05,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
d,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ad),ad,1e-05,5,18,5832,,,0.0033207112704863578,3.750187737334485e-06,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
d,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ad),ad,1e-05,5,20,8000,,,0.0018590371758325853,4.756424374749662e-06,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
d,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ad),ad,1e-05,5,24,13824,,,0.0006061225804939592,1.9584583605280582e-06,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
d,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ad),ad,1e-05,5,32,32768,,,0.00011132570578373782,2.1529606009399567e-07,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
d,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ad),ad,1e-05,5,36,46656,,,6.001690707863653e-05,1.2828695392692073e-07,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
d,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ad),ad,1e-05,5,40,64000,,,3.4622173711680696e-05,7.210826927166044e-08,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
d,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ad),ad,1e-05,5,48,110592,,,1.5094599534144203e-05,3.5108895804853714e-08,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
d,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ad),ad,1e-05,5,64,262144,,,7.709278156566345e-06,2.0938530463979918e-08,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
d,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ad),ad,1e-05,5,80,512000,,,7.144879923280483e-06,2.2012177794850562e-08,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
d,AD joint-window measured-S_tag theoretical prediction,joint AD candidate P=8,AD,1e-05,8,16,4096,1.042059618356092,True,8.241974124714133e-06,2.724621899703474e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
d,AD joint-window Ewald holdout validation,joint AD candidate P=8,AD,1e-05,8,16,4096,1.042059618356092,True,7.238151514073473e-06,9.35813408243508e-08,frames 26-51; Ewald validation only,matched production AD mesh force minus Ewald reference,False,False
