case_id,panel,differentiation,target_relative_rms,order,actual_nx,frame_index_zero_based,timestep,natoms,relative_rms,sum_diff_squared,sum_reference_squared
fig5_pppm_ad_1e-5_p5_m18,d,ad,1e-05,5,18,25,1250,2703,0.0033010679402088105,21.94288113864303,2013653.4248346593
fig5_pppm_ad_1e-5_p5_m18,d,ad,1e-05,5,18,26,1300,2703,0.003334066667689363,22.329252125077904,2008748.7433536213
fig5_pppm_ad_1e-5_p5_m18,d,ad,1e-05,5,18,27,1350,2703,0.0033433196787162633,22.743160351621366,2034674.7904280429
fig5_pppm_ad_1e-5_p5_m18,d,ad,1e-05,5,18,28,1400,2703,0.0033459891570968617,22.570374240296157,2015996.1651552976
fig5_pppm_ad_1e-5_p5_m18,d,ad,1e-05,5,18,29,1450,2703,0.0033029348100072206,22.005116209536823,2017082.5032450655
fig5_pppm_ad_1e-5_p5_m18,d,ad,1e-05,5,18,30,1500,2703,0.0033343595948080135,22.480454020236472,2021995.6124386557
fig5_pppm_ad_1e-5_p5_m18,d,ad,1e-05,5,18,31,1550,2703,0.0033552210689548126,22.693245580635654,2015831.9879359622
fig5_pppm_ad_1e-5_p5_m18,d,ad,1e-05,5,18,32,1600,2703,0.003302597322437668,22.50373718055468,2063209.8293991713
fig5_pppm_ad_1e-5_p5_m18,d,ad,1e-05,5,18,33,1650,2703,0.0032664473167150765,22.057399497864463,2067297.5648571493
fig5_pppm_ad_1e-5_p5_m18,d,ad,1e-05,5,18,34,1700,2703,0.003298641935005651,22.304591675828032,2049858.7004650142
fig5_pppm_ad_1e-5_p5_m18,d,ad,1e-05,5,18,35,1750,2703,0.003344592543592827,22.813786739070444,2039440.0473837666
fig5_pppm_ad_1e-5_p5_m18,d,ad,1e-05,5,18,36,1800,2703,0.0033336508811753806,22.62534369938416,2035893.01840746
fig5_pppm_ad_1e-5_p5_m18,d,ad,1e-05,5,18,37,1850,2703,0.003318230457115535,22.53733453346794,2046866.2288450792
fig5_pppm_ad_1e-5_p5_m18,d,ad,1e-05,5,18,38,1900,2703,0.0032927143400759986,22.284137659948055,2055359.1584543178
fig5_pppm_ad_1e-5_p5_m18,d,ad,1e-05,5,18,39,1950,2703,0.0032901904975178456,22.099235628409357,2041433.1604121157
fig5_pppm_ad_1e-5_p5_m18,d,ad,1e-05,5,18,40,2000,2703,0.0033065269055196768,22.396721548669678,2048520.5674349216
fig5_pppm_ad_1e-5_p5_m18,d,ad,1e-05,5,18,41,2050,2703,0.003287710692411981,22.49990559860234,2081581.9234932857
fig5_pppm_ad_1e-5_p5_m18,d,ad,1e-05,5,18,42,2100,2703,0.0032898077091187516,22.338711292438465,2064035.1425169022
fig5_pppm_ad_1e-5_p5_m18,d,ad,1e-05,5,18,43,2150,2703,0.0033174997047418033,22.40678667073526,2035906.3343635756
fig5_pppm_ad_1e-5_p5_m18,d,ad,1e-05,5,18,44,2200,2703,0.003381718575184098,23.10246964523786,2020149.3693815412
fig5_pppm_ad_1e-5_p5_m18,d,ad,1e-05,5,18,45,2250,2703,0.0033434177189720004,22.78803541802571,2038569.8945590686
fig5_pppm_ad_1e-5_p5_m18,d,ad,1e-05,5,18,46,2300,2703,0.003385762945067024,23.191378266090496,2023081.8989050635
fig5_pppm_ad_1e-5_p5_m18,d,ad,1e-05,5,18,47,2350,2703,0.0033507618282448575,22.622086503344153,2014863.0849260231
fig5_pppm_ad_1e-5_p5_m18,d,ad,1e-05,5,18,48,2400,2703,0.003333010735727349,22.726923025181055,2045819.0388992205
fig5_pppm_ad_1e-5_p5_m18,d,ad,1e-05,5,18,49,2450,2703,0.0033079445162220496,22.371529785119762,2044462.97255214
fig5_pppm_ad_1e-5_p5_m18,d,ad,1e-05,5,18,50,2500,2703,0.0032714574700049336,21.92553694560781,2048649.586680325
fig5_pppm_ad_1e-5_p5_m20,d,ad,1e-05,5,20,25,1250,2703,0.0018733184611227434,7.06655837848947,2013653.4248346593
fig5_pppm_ad_1e-5_p5_m20,d,ad,1e-05,5,20,26,1300,2703,0.0018617001005952734,6.962177037232826,2008748.7433536213
fig5_pppm_ad_1e-5_p5_m20,d,ad,1e-05,5,20,27,1350,2703,0.0018417376249395762,6.90161175995701,2034674.7904280429
fig5_pppm_ad_1e-5_p5_m20,d,ad,1e-05,5,20,28,1400,2703,0.0018476539026485632,6.882257995559991,2015996.1651552976
fig5_pppm_ad_1e-5_p5_m20,d,ad,1e-05,5,20,29,1450,2703,0.001862091163553916,6.993998592685459,2017082.5032450655
fig5_pppm_ad_1e-5_p5_m20,d,ad,1e-05,5,20,30,1500,2703,0.0018744822619822308,7.104653126979734,2021995.6124386557
fig5_pppm_ad_1e-5_p5_m20,d,ad,1e-05,5,20,31,1550,2703,0.0018739607173929528,7.079055188190086,2015831.9879359622
fig5_pppm_ad_1e-5_p5_m20,d,ad,1e-05,5,20,32,1600,2703,0.0018271961929490757,6.8883270945584485,2063209.8293991713
fig5_pppm_ad_1e-5_p5_m20,d,ad,1e-05,5,20,33,1650,2703,0.0018361968104383972,6.970139183259546,2067297.5648571493
fig5_pppm_ad_1e-5_p5_m20,d,ad,1e-05,5,20,34,1700,2703,0.0018576548581377226,7.07381961456209,2049858.7004650142
fig5_pppm_ad_1e-5_p5_m20,d,ad,1e-05,5,20,35,1750,2703,0.0018730291621528636,7.154841567058987,2039440.0473837666
fig5_pppm_ad_1e-5_p5_m20,d,ad,1e-05,5,20,36,1800,2703,0.0018687624160866302,7.109894153472208,2035893.01840746
fig5_pppm_ad_1e-5_p5_m20,d,ad,1e-05,5,20,37,1850,2703,0.001861460552785459,7.0924639206768765,2046866.2288450792
fig5_pppm_ad_1e-5_p5_m20,d,ad,1e-05,5,20,38,1900,2703,0.0018623783138851401,7.128916606393565,2055359.1584543178
fig5_pppm_ad_1e-5_p5_m20,d,ad,1e-05,5,20,39,1950,2703,0.0018630209893411413,7.085502582533498,2041433.1604121157
fig5_pppm_ad_1e-5_p5_m20,d,ad,1e-05,5,20,40,2000,2703,0.0018756902913385541,7.207133881029879,2048520.5674349216
fig5_pppm_ad_1e-5_p5_m20,d,ad,1e-05,5,20,41,2050,2703,0.0018548214549888226,7.161396660634295,2081581.9234932857
fig5_pppm_ad_1e-5_p5_m20,d,ad,1e-05,5,20,42,2100,2703,0.0018461797690245132,7.035015561484963,2064035.1425169022
fig5_pppm_ad_1e-5_p5_m20,d,ad,1e-05,5,20,43,2150,2703,0.001808173646055752,6.656379339172753,2035906.3343635756
fig5_pppm_ad_1e-5_p5_m20,d,ad,1e-05,5,20,44,2200,2703,0.0018348242559090957,6.800994565126168,2020149.3693815412
fig5_pppm_ad_1e-5_p5_m20,d,ad,1e-05,5,20,45,2250,2703,0.0018328349870121064,6.848135412361769,2038569.8945590686
fig5_pppm_ad_1e-5_p5_m20,d,ad,1e-05,5,20,46,2300,2703,0.0018674377673025774,7.055141685237304,2023081.8989050635
fig5_pppm_ad_1e-5_p5_m20,d,ad,1e-05,5,20,47,2350,2703,0.0018642645666742416,7.002621138806134,2014863.0849260231
fig5_pppm_ad_1e-5_p5_m20,d,ad,1e-05,5,20,48,2400,2703,0.0018934053582054017,7.334228215460114,2045819.0388992205
fig5_pppm_ad_1e-5_p5_m20,d,ad,1e-05,5,20,49,2450,2703,0.001887411125122984,7.283032880438083,2044462.97255214
fig5_pppm_ad_1e-5_p5_m20,d,ad,1e-05,5,20,50,2500,2703,0.0018833356197165275,7.266463913158976,2048649.586680325
fig5_pppm_ad_1e-5_p5_m24,d,ad,1e-05,5,24,25,1250,2703,0.0006129095566803597,0.7564452693089426,2013653.4248346593
fig5_pppm_ad_1e-5_p5_m24,d,ad,1e-05,5,24,26,1300,2703,0.0006208280120034576,0.7742268465596297,2008748.7433536213
fig5_pppm_ad_1e-5_p5_m24,d,ad,1e-05,5,24,27,1350,2703,0.0006134046477139485,0.7655774427736997,2034674.7904280429
fig5_pppm_ad_1e-5_p5_m24,d,ad,1e-05,5,24,28,1400,2703,0.0006145774582243466,0.7614527431077648,2015996.1651552976
fig5_pppm_ad_1e-5_p5_m24,d,ad,1e-05,5,24,29,1450,2703,0.0006013447797240828,0.7294083869083896,2017082.5032450655
fig5_pppm_ad_1e-5_p5_m24,d,ad,1e-05,5,24,30,1500,2703,0.0006110765084086471,0.7550424788596207,2021995.6124386557
fig5_pppm_ad_1e-5_p5_m24,d,ad,1e-05,5,24,31,1550,2703,0.0006114218532335371,0.753591943072192,2015831.9879359622
fig5_pppm_ad_1e-5_p5_m24,d,ad,1e-05,5,24,32,1600,2703,0.0006133728151787464,0.7762336153755007,2063209.8293991713
fig5_pppm_ad_1e-5_p5_m24,d,ad,1e-05,5,24,33,1650,2703,0.0005986547953680166,0.7408937383676816,2067297.5648571493
fig5_pppm_ad_1e-5_p5_m24,d,ad,1e-05,5,24,34,1700,2703,0.0006069032410598353,0.7550276201424228,2049858.7004650142
fig5_pppm_ad_1e-5_p5_m24,d,ad,1e-05,5,24,35,1750,2703,0.0005997438530004151,0.7335716751296742,2039440.0473837666
fig5_pppm_ad_1e-5_p5_m24,d,ad,1e-05,5,24,36,1800,2703,0.0006028265685811284,0.739843261861926,2035893.01840746
fig5_pppm_ad_1e-5_p5_m24,d,ad,1e-05,5,24,37,1850,2703,0.0006008046337050788,0.7388495406669023,2046866.2288450792
fig5_pppm_ad_1e-5_p5_m24,d,ad,1e-05,5,24,38,1900,2703,0.0006045493528056821,0.7511925007574589,2055359.1584543178
fig5_pppm_ad_1e-5_p5_m24,d,ad,1e-05,5,24,39,1950,2703,0.0006161317999564825,0.7749655796872413,2041433.1604121157
fig5_pppm_ad_1e-5_p5_m24,d,ad,1e-05,5,24,40,2000,2703,0.0006035701508513004,0.7462697476100962,2048520.5674349216
fig5_pppm_ad_1e-5_p5_m24,d,ad,1e-05,5,24,41,2050,2703,0.0006001672019642107,0.7497872041548496,2081581.9234932857
fig5_pppm_ad_1e-5_p5_m24,d,ad,1e-05,5,24,42,2100,2703,0.0006023906793677634,0.7489857834603415,2064035.1425169022
fig5_pppm_ad_1e-5_p5_m24,d,ad,1e-05,5,24,43,2150,2703,0.0006026855582504765,0.7395020178457522,2035906.3343635756
fig5_pppm_ad_1e-5_p5_m24,d,ad,1e-05,5,24,44,2200,2703,0.0005974565573630139,0.721101080679546,2020149.3693815412
fig5_pppm_ad_1e-5_p5_m24,d,ad,1e-05,5,24,45,2250,2703,0.0006005696311683566,0.7352793030567245,2038569.8945590686
fig5_pppm_ad_1e-5_p5_m24,d,ad,1e-05,5,24,46,2300,2703,0.0006014340128438385,0.7317949943695473,2023081.8989050635
fig5_pppm_ad_1e-5_p5_m24,d,ad,1e-05,5,24,47,2350,2703,0.0006087645915122309,0.7466968307264755,2014863.0849260231
fig5_pppm_ad_1e-5_p5_m24,d,ad,1e-05,5,24,48,2400,2703,0.000603840810067455,0.745954156394927,2045819.0388992205
fig5_pppm_ad_1e-5_p5_m24,d,ad,1e-05,5,24,49,2450,2703,0.0006028997478449636,0.7431379735809932,2044462.97255214
fig5_pppm_ad_1e-5_p5_m24,d,ad,1e-05,5,24,50,2500,2703,0.0006066579282257345,0.7539723780500731,2048649.586680325
fig5_pppm_ad_1e-5_p5_m32,d,ad,1e-05,5,32,25,1250,2703,0.00011268768128195288,0.02557040522516358,2013653.4248346593
fig5_pppm_ad_1e-5_p5_m32,d,ad,1e-05,5,32,26,1300,2703,0.00011098393561263993,0.024742629996668045,2008748.7433536213
fig5_pppm_ad_1e-5_p5_m32,d,ad,1e-05,5,32,27,1350,2703,0.00011235217847574662,0.025683724312448638,2034674.7904280429
fig5_pppm_ad_1e-5_p5_m32,d,ad,1e-05,5,32,28,1400,2703,0.00011258941346546654,0.02555552545345408,2015996.1651552976
fig5_pppm_ad_1e-5_p5_m32,d,ad,1e-05,5,32,29,1450,2703,0.00011215361352429557,0.02537173717610811,2017082.5032450655
fig5_pppm_ad_1e-5_p5_m32,d,ad,1e-05,5,32,30,1500,2703,0.0001112782534945571,0.025038067764502715,2021995.6124386557
fig5_pppm_ad_1e-5_p5_m32,d,ad,1e-05,5,32,31,1550,2703,0.00011211984360373652,0.02534074035270558,2015831.9879359622
fig5_pppm_ad_1e-5_p5_m32,d,ad,1e-05,5,32,32,1600,2703,0.00011150108377666216,0.025650839045052918,2063209.8293991713
fig5_pppm_ad_1e-5_p5_m32,d,ad,1e-05,5,32,33,1650,2703,0.00010927886279546651,0.024687398468747266,2067297.5648571493
fig5_pppm_ad_1e-5_p5_m32,d,ad,1e-05,5,32,34,1700,2703,0.00011030916665014531,0.02494291075784937,2049858.7004650142
fig5_pppm_ad_1e-5_p5_m32,d,ad,1e-05,5,32,35,1750,2703,0.00011222708378889476,0.02568658084747624,2039440.0473837666
fig5_pppm_ad_1e-5_p5_m32,d,ad,1e-05,5,32,36,1800,2703,0.0001115594800095178,0.025337742351577097,2035893.01840746
fig5_pppm_ad_1e-5_p5_m32,d,ad,1e-05,5,32,37,1850,2703,0.00011007368447133878,0.024800273378597863,2046866.2288450792
fig5_pppm_ad_1e-5_p5_m32,d,ad,1e-05,5,32,38,1900,2703,0.000110617586447517,0.025149889389470475,2055359.1584543178
fig5_pppm_ad_1e-5_p5_m32,d,ad,1e-05,5,32,39,1950,2703,0.00011168341064948353,0.025463171871003352,2041433.1604121157
fig5_pppm_ad_1e-5_p5_m32,d,ad,1e-05,5,32,40,2000,2703,0.0001100919600302846,0.0248285602325306,2048520.5674349216
fig5_pppm_ad_1e-5_p5_m32,d,ad,1e-05,5,32,41,2050,2703,0.0001098042921538055,0.02509759698082256,2081581.9234932857
fig5_pppm_ad_1e-5_p5_m32,d,ad,1e-05,5,32,42,2100,2703,0.00011158301921384906,0.025698827196478008,2064035.1425169022
fig5_pppm_ad_1e-5_p5_m32,d,ad,1e-05,5,32,43,2150,2703,0.00011150753917945324,0.025314319482205565,2035906.3343635756
fig5_pppm_ad_1e-5_p5_m32,d,ad,1e-05,5,32,44,2200,2703,0.0001127361271086146,0.025674955798357817,2020149.3693815412
fig5_pppm_ad_1e-5_p5_m32,d,ad,1e-05,5,32,45,2250,2703,0.00011049149178506022,0.024887615048037354,2038569.8945590686
fig5_pppm_ad_1e-5_p5_m32,d,ad,1e-05,5,32,46,2300,2703,0.00011163266790291176,0.025211348306813715,2023081.8989050635
fig5_pppm_ad_1e-5_p5_m32,d,ad,1e-05,5,32,47,2350,2703,0.00011274287725653185,0.02561083676821203,2014863.0849260231
fig5_pppm_ad_1e-5_p5_m32,d,ad,1e-05,5,32,48,2400,2703,0.00011064085062096196,0.025043684735436316,2045819.0388992205
fig5_pppm_ad_1e-5_p5_m32,d,ad,1e-05,5,32,49,2450,2703,0.00011203711415811113,0.025662743132793014,2044462.97255214
fig5_pppm_ad_1e-5_p5_m32,d,ad,1e-05,5,32,50,2500,2703,0.00010982924548236489,0.024711760173688705,2048649.586680325
fig5_pppm_ad_1e-5_p5_m36,d,ad,1e-05,5,36,25,1250,2703,6.097914183758003e-05,0.007487681134432233,2013653.4248346593
fig5_pppm_ad_1e-5_p5_m36,d,ad,1e-05,5,36,26,1300,2703,6.0168303490320844e-05,0.0072721219069822995,2008748.7433536213
fig5_pppm_ad_1e-5_p5_m36,d,ad,1e-05,5,36,27,1350,2703,6.0691083372880545e-05,0.007494536588572707,2034674.7904280429
fig5_pppm_ad_1e-5_p5_m36,d,ad,1e-05,5,36,28,1400,2703,6.0698529651365295e-05,0.007427557858942302,2015996.1651552976
fig5_pppm_ad_1e-5_p5_m36,d,ad,1e-05,5,36,29,1450,2703,5.970994514926861e-05,0.0071914589647701305,2017082.5032450655
fig5_pppm_ad_1e-5_p5_m36,d,ad,1e-05,5,36,30,1500,2703,5.998280815140093e-05,0.00727501338130705,2021995.6124386557
fig5_pppm_ad_1e-5_p5_m36,d,ad,1e-05,5,36,31,1550,2703,5.9921791599269096e-05,0.007238088887004322,2015831.9879359622
fig5_pppm_ad_1e-5_p5_m36,d,ad,1e-05,5,36,32,1600,2703,5.9744358241564623e-05,0.007364397111530843,2063209.8293991713
fig5_pppm_ad_1e-5_p5_m36,d,ad,1e-05,5,36,33,1650,2703,5.983294199702185e-05,0.007400885896074628,2067297.5648571493
fig5_pppm_ad_1e-5_p5_m36,d,ad,1e-05,5,36,34,1700,2703,5.972153396460594e-05,0.007311152351497213,2049858.7004650142
fig5_pppm_ad_1e-5_p5_m36,d,ad,1e-05,5,36,35,1750,2703,6.005996020598114e-05,0.007356665732269337,2039440.0473837666
fig5_pppm_ad_1e-5_p5_m36,d,ad,1e-05,5,36,36,1800,2703,6.056492035711342e-05,0.007467878680325818,2035893.01840746
fig5_pppm_ad_1e-5_p5_m36,d,ad,1e-05,5,36,37,1850,2703,6.0700303357599835e-05,0.00754173353290233,2046866.2288450792
fig5_pppm_ad_1e-5_p5_m36,d,ad,1e-05,5,36,38,1900,2703,5.973762270133182e-05,0.007334720915101387,2055359.1584543178
fig5_pppm_ad_1e-5_p5_m36,d,ad,1e-05,5,36,39,1950,2703,5.929436381419541e-05,0.007177314759770244,2041433.1604121157
fig5_pppm_ad_1e-5_p5_m36,d,ad,1e-05,5,36,40,2000,2703,6.0276931325422554e-05,0.007442907087679981,2048520.5674349216
fig5_pppm_ad_1e-5_p5_m36,d,ad,1e-05,5,36,41,2050,2703,5.924142307863839e-05,0.007305407947032848,2081581.9234932857
fig5_pppm_ad_1e-5_p5_m36,d,ad,1e-05,5,36,42,2100,2703,5.934261725855827e-05,0.00726859516046727,2064035.1425169022
fig5_pppm_ad_1e-5_p5_m36,d,ad,1e-05,5,36,43,2150,2703,5.984045849277053e-05,0.007290337236816056,2035906.3343635756
fig5_pppm_ad_1e-5_p5_m36,d,ad,1e-05,5,36,44,2200,2703,5.976423121976964e-05,0.007215495445326083,2020149.3693815412
fig5_pppm_ad_1e-5_p5_m36,d,ad,1e-05,5,36,45,2250,2703,6.0178396417442735e-05,0.0073825573263814346,2038569.8945590686
fig5_pppm_ad_1e-5_p5_m36,d,ad,1e-05,5,36,46,2300,2703,6.009883645157641e-05,0.007307109107161755,2023081.8989050635
fig5_pppm_ad_1e-5_p5_m36,d,ad,1e-05,5,36,47,2350,2703,6.022564234684519e-05,0.007308166303623668,2014863.0849260231
fig5_pppm_ad_1e-5_p5_m36,d,ad,1e-05,5,36,48,2400,2703,5.961699935112639e-05,0.007271222637877873,2045819.0388992205
fig5_pppm_ad_1e-5_p5_m36,d,ad,1e-05,5,36,49,2450,2703,5.949894216395474e-05,0.007237652678777061,2044462.97255214
fig5_pppm_ad_1e-5_p5_m36,d,ad,1e-05,5,36,50,2500,2703,6.055255098450406e-05,0.007511601992084344,2048649.586680325
fig5_pppm_ad_1e-5_p5_m40,d,ad,1e-05,5,40,25,1250,2703,3.504709203712525e-05,0.0024733678039498114,2013653.4248346593
fig5_pppm_ad_1e-5_p5_m40,d,ad,1e-05,5,40,26,1300,2703,3.4869953145983514e-05,0.0024424649811162352,2008748.7433536213
fig5_pppm_ad_1e-5_p5_m40,d,ad,1e-05,5,40,27,1350,2703,3.503642895510261e-05,0.002497667793788947,2034674.7904280429
fig5_pppm_ad_1e-5_p5_m40,d,ad,1e-05,5,40,28,1400,2703,3.522366688865682e-05,0.0025012599675938952,2015996.1651552976
fig5_pppm_ad_1e-5_p5_m40,d,ad,1e-05,5,40,29,1450,2703,3.43630303934664e-05,0.002381807040532671,2017082.5032450655
fig5_pppm_ad_1e-5_p5_m40,d,ad,1e-05,5,40,30,1500,2703,3.5040020266555276e-05,0.0024826123199463116,2021995.6124386557
fig5_pppm_ad_1e-5_p5_m40,d,ad,1e-05,5,40,31,1550,2703,3.465647495115362e-05,0.002421157857715732,2015831.9879359622
fig5_pppm_ad_1e-5_p5_m40,d,ad,1e-05,5,40,32,1600,2703,3.444576202030514e-05,0.0024480201699418054,2063209.8293991713
fig5_pppm_ad_1e-5_p5_m40,d,ad,1e-05,5,40,33,1650,2703,3.451259478623707e-05,0.0024623978192971512,2067297.5648571493
fig5_pppm_ad_1e-5_p5_m40,d,ad,1e-05,5,40,34,1700,2703,3.421836974355655e-05,0.0024001730500315304,2049858.7004650142
fig5_pppm_ad_1e-5_p5_m40,d,ad,1e-05,5,40,35,1750,2703,3.4493696002547123e-05,0.002426556490331042,2039440.0473837666
fig5_pppm_ad_1e-5_p5_m40,d,ad,1e-05,5,40,36,1800,2703,3.462654026145401e-05,0.002441030212773817,2035893.01840746
fig5_pppm_ad_1e-5_p5_m40,d,ad,1e-05,5,40,37,1850,2703,3.482078450552239e-05,0.0024817987619475093,2046866.2288450792
fig5_pppm_ad_1e-5_p5_m40,d,ad,1e-05,5,40,38,1900,2703,3.4283528404161704e-05,0.002415787597864807,2055359.1584543178
fig5_pppm_ad_1e-5_p5_m40,d,ad,1e-05,5,40,39,1950,2703,3.4484042855068e-05,0.002427568633299747,2041433.1604121157
fig5_pppm_ad_1e-5_p5_m40,d,ad,1e-05,5,40,40,2000,2703,3.491898147652795e-05,0.002497833373781832,2048520.5674349216
fig5_pppm_ad_1e-5_p5_m40,d,ad,1e-05,5,40,41,2050,2703,3.468907442886393e-05,0.0025048338992197,2081581.9234932857
fig5_pppm_ad_1e-5_p5_m40,d,ad,1e-05,5,40,42,2100,2703,3.399947940780352e-05,0.0023859515579089108,2064035.1425169022
fig5_pppm_ad_1e-5_p5_m40,d,ad,1e-05,5,40,43,2150,2703,3.4463414343855604e-05,0.002418100776690419,2035906.3343635756
fig5_pppm_ad_1e-5_p5_m40,d,ad,1e-05,5,40,44,2200,2703,3.451443851368163e-05,0.0024064957968955914,2020149.3693815412
fig5_pppm_ad_1e-5_p5_m40,d,ad,1e-05,5,40,45,2250,2703,3.444590583529164e-05,0.0024188048254590857,2038569.8945590686
fig5_pppm_ad_1e-5_p5_m40,d,ad,1e-05,5,40,46,2300,2703,3.4516545031706514e-05,0.00241028334880349,2023081.8989050635
fig5_pppm_ad_1e-5_p5_m40,d,ad,1e-05,5,40,47,2350,2703,3.4946633208298526e-05,0.0024606861428943553,2014863.0849260231
fig5_pppm_ad_1e-5_p5_m40,d,ad,1e-05,5,40,48,2400,2703,3.4575226111832606e-05,0.0024456667200889264,2045819.0388992205
fig5_pppm_ad_1e-5_p5_m40,d,ad,1e-05,5,40,49,2450,2703,3.4374503726085895e-05,0.002415750750491533,2044462.97255214
fig5_pppm_ad_1e-5_p5_m40,d,ad,1e-05,5,40,50,2500,2703,3.4612535186229873e-05,0.002454338731219303,2048649.586680325
fig5_pppm_ad_1e-5_p5_m48,d,ad,1e-05,5,48,25,1250,2703,1.5235293316438333e-05,0.000467397478145727,2013653.4248346593
fig5_pppm_ad_1e-5_p5_m48,d,ad,1e-05,5,48,26,1300,2703,1.5294216569948565e-05,0.00046987256631025236,2008748.7433536213
fig5_pppm_ad_1e-5_p5_m48,d,ad,1e-05,5,48,27,1350,2703,1.5216839189176416e-05,0.00047113341365014207,2034674.7904280429
fig5_pppm_ad_1e-5_p5_m48,d,ad,1e-05,5,48,28,1400,2703,1.5037241731399204e-05,0.0004558543088694195,2015996.1651552976
fig5_pppm_ad_1e-5_p5_m48,d,ad,1e-05,5,48,29,1450,2703,1.5259262111456845e-05,0.0004696677372101622,2017082.5032450655
fig5_pppm_ad_1e-5_p5_m48,d,ad,1e-05,5,48,30,1500,2703,1.5068162153575563e-05,0.0004590931144143394,2021995.6124386557
fig5_pppm_ad_1e-5_p5_m48,d,ad,1e-05,5,48,31,1550,2703,1.50867343889702e-05,0.0004588226207679953,2015831.9879359622
fig5_pppm_ad_1e-5_p5_m48,d,ad,1e-05,5,48,32,1600,2703,1.4894803505753712e-05,0.0004577337704902856,2063209.8293991713
fig5_pppm_ad_1e-5_p5_m48,d,ad,1e-05,5,48,33,1650,2703,1.5015969863259549e-05,0.00046613291311208824,2067297.5648571493
fig5_pppm_ad_1e-5_p5_m48,d,ad,1e-05,5,48,34,1700,2703,1.5190897157258782e-05,0.0004730322739519895,2049858.7004650142
fig5_pppm_ad_1e-5_p5_m48,d,ad,1e-05,5,48,35,1750,2703,1.4980193233892379e-05,0.0004576629693896888,2039440.0473837666
fig5_pppm_ad_1e-5_p5_m48,d,ad,1e-05,5,48,36,1800,2703,1.5080959426886736e-05,0.0004630340152167051,2035893.01840746
fig5_pppm_ad_1e-5_p5_m48,d,ad,1e-05,5,48,37,1850,2703,1.5003033268513629e-05,0.00046073118116928853,2046866.2288450792
fig5_pppm_ad_1e-5_p5_m48,d,ad,1e-05,5,48,38,1900,2703,1.5030066700238552e-05,0.0004643116047411793,2055359.1584543178
fig5_pppm_ad_1e-5_p5_m48,d,ad,1e-05,5,48,39,1950,2703,1.4915553395630534e-05,0.0004541652560667389,2041433.1604121157
fig5_pppm_ad_1e-5_p5_m48,d,ad,1e-05,5,48,40,2000,2703,1.5043063355264719e-05,0.00046356741162595746,2048520.5674349216
fig5_pppm_ad_1e-5_p5_m48,d,ad,1e-05,5,48,41,2050,2703,1.476654749911936e-05,0.0004538908639720557,2081581.9234932857
fig5_pppm_ad_1e-5_p5_m48,d,ad,1e-05,5,48,42,2100,2703,1.5091964033296474e-05,0.00047011987330004146,2064035.1425169022
fig5_pppm_ad_1e-5_p5_m48,d,ad,1e-05,5,48,43,2150,2703,1.5149335158299424e-05,0.00046724529979934846,2035906.3343635756
fig5_pppm_ad_1e-5_p5_m48,d,ad,1e-05,5,48,44,2200,2703,1.5352273294419906e-05,0.00047613364173163246,2020149.3693815412
fig5_pppm_ad_1e-5_p5_m48,d,ad,1e-05,5,48,45,2250,2703,1.5155081860533044e-05,0.00046821161102572384,2038569.8945590686
fig5_pppm_ad_1e-5_p5_m48,d,ad,1e-05,5,48,46,2300,2703,1.5087810420572135e-05,0.00046053845674230774,2023081.8989050635
fig5_pppm_ad_1e-5_p5_m48,d,ad,1e-05,5,48,47,2350,2703,1.542591960106435e-05,0.00047945479583660255,2014863.0849260231
fig5_pppm_ad_1e-5_p5_m48,d,ad,1e-05,5,48,48,2400,2703,1.4992559703559123e-05,0.0004598527520013837,2045819.0388992205
fig5_pppm_ad_1e-5_p5_m48,d,ad,1e-05,5,48,49,2450,2703,1.501621153574225e-05,0.0004609990226740976,2044462.97255214
fig5_pppm_ad_1e-5_p5_m48,d,ad,1e-05,5,48,50,2500,2703,1.5076006185268897e-05,0.00046562929313031257,2048649.586680325
fig5_pppm_ad_1e-5_p5_m64,d,ad,1e-05,5,64,25,1250,2703,7.882655159937871e-06,0.00012512087739223826,2013653.4248346593
fig5_pppm_ad_1e-5_p5_m64,d,ad,1e-05,5,64,26,1300,2703,7.731834544299317e-06,0.00012008554178935844,2008748.7433536213
fig5_pppm_ad_1e-5_p5_m64,d,ad,1e-05,5,64,27,1350,2703,7.6936870231679e-06,0.00012043813864963191,2034674.7904280429
fig5_pppm_ad_1e-5_p5_m64,d,ad,1e-05,5,64,28,1400,2703,7.753691874667745e-06,0.00012120116062771624,2015996.1651552976
fig5_pppm_ad_1e-5_p5_m64,d,ad,1e-05,5,64,29,1450,2703,7.774190749080809e-06,0.00012190851665141399,2017082.5032450655
fig5_pppm_ad_1e-5_p5_m64,d,ad,1e-05,5,64,30,1500,2703,7.772281261056955e-06,0.000122145430788608,2021995.6124386557
fig5_pppm_ad_1e-5_p5_m64,d,ad,1e-05,5,64,31,1550,2703,7.669881294760366e-06,0.00011858550775766453,2015831.9879359622
fig5_pppm_ad_1e-5_p5_m64,d,ad,1e-05,5,64,32,1600,2703,7.727603469316457e-06,0.0001232063397889151,2063209.8293991713
fig5_pppm_ad_1e-5_p5_m64,d,ad,1e-05,5,64,33,1650,2703,7.64747276506323e-06,0.00012090349937956104,2067297.5648571493
fig5_pppm_ad_1e-5_p5_m64,d,ad,1e-05,5,64,34,1700,2703,7.787102444845974e-06,0.0001243013089398946,2049858.7004650142
