method,scope,candidate_id,target,target_relative_rms,M,actual_nx,actual_grid_points,P,order,c_split,csplit,c_spread,cspread,epsilon_split,epsilon_spread,sigma_up,resolved_band,homogeneous_pair_chi2,measured_stag_corrected_pair_chi2,homogeneous_pair_rms,homogeneous_pair_absolute_rms,measured_stag_corrected_pair_rms,measured_stag_corrected_pair_absolute_rms,ordinary_sq_corrected_pair_rms_diagnostic,residual_self_rms,residual_self_absolute_rms,fourier_rms,fourier_absolute_rms,total_predicted_absolute_rms,predicted_total_absolute_rms,total_predicted_relative_rms,predicted_total_relative_rms,five_block_sem_relative,predicted_total_relative_five_block_sem,predicted_total_relative_block5_sem,alias_sampling_sem_relative,predicted_total_relative_alias_sampling_sem,combined_sem_relative,predicted_total_relative_combined_sem,one_sided_95_upper_relative,predicted_total_relative_one_sided_95_upper,captured_homogeneous_alias_fraction,captured_homogeneous_chi2_fraction,unresolved_homogeneous_alias_fraction,unresolved_homogeneous_chi2_fraction,alias_shell,samples_per_alias_shell,base_mode_count,zeroed_active_mode_count,prediction_passes_target,selection_passes_target,selection_result,pilot_frames,pilot_frame_count,pilot_coordinate_prefix_sha256,screening_force_scale,screening_force_scale_source,prediction_reference_force_accessed,prediction_holdout_coordinates_accessed,prediction_molecular_coordinates_accessed,prediction_structure_input,ad_estimator,uncertainty_combination,covariance_approximation,self_correction_sin1,self_correction_sin2,self_probe_fit_max_abs_component,self_probe_holdout_max_abs_component,residual_self_cell_rms,residual_self_cell_rms_n8,residual_self_cell_rms_n12,residual_self_quadrature_order_per_half,residual_self_n8_to_n12_relative,residual_self_final_refinement_relative,validation_relative_rms,validation_relative_rms_balanced_block5_sem,validation_passes_target,prediction_to_validation_ratio,validation_frame_first,validation_frame_last,validation_frame_count,validation_block_sizes,validation_operator,validation_reference,validation_used_for_prediction,validation_used_for_selection
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p7_m18_cs14p471_cw14p471,1e-05,1e-05,18,18,5832,7,7,14.471,14.471,14.471,14.471,1e-05,1e-05,1.1723170706506034,True,4.675092919331253e-13,8.729364156237585e-16,0.004239073294305575,0.004239073294305575,0.00018317538272621375,0.00018317538272621375,0.00015357683765591007,0.0002335014191422304,0.0002335014191422304,0.00013333186949339405,0.00013333186949339405,0.0003253513808191597,0.0003253513808191597,1.188304681578747e-05,1.188304681578747e-05,2.7259526929230204e-08,2.7259526929230204e-08,2.7259526929230204e-08,5.939952565409257e-09,5.939952565409257e-09,2.78991907568076e-08,2.78991907568076e-08,1.1942523615943483e-05,1.1942523615943483e-05,0.9999182061627251,0.9999182061627251,8.179383727493932e-05,8.179383727493932e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,5.902763242773149e-06,1.3908866652161832e-15,9.19863042344888e-15,1.5841184768561507e-14,0.0005307524339645144,0.0005307524339601428,0.0005307524339645144,12,8.236630300542502e-12,8.236630300542502e-12,7.593383708486346e-06,3.663007196324488e-08,True,1.5649211566257355,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw14p471,1e-05,1e-05,18,18,5832,8,8,14.471,14.471,14.471,14.471,1e-05,1e-05,1.1723170706506034,True,3.446433589784473e-13,6.42086495987177e-16,0.0036396595267249514,0.0036396595267249514,0.00015709869239029838,0.00015709869239029838,0.00013165197525257964,0.0001404181160685838,0.0001404181160685838,0.00013333186949339405,0.00013333186949339405,0.0002493484186707334,0.0002493484186707334,9.107134953743553e-06,9.107134953743553e-06,1.9109286177923388e-08,1.9109286177923388e-08,1.9109286177923388e-08,5.051086292219887e-09,5.051086292219887e-09,1.9765583496604028e-08,1.9765583496604028e-08,9.14927214940066e-06,9.14927214940066e-06,0.9999089075388049,0.9999089075388049,9.109246119515188e-05,9.109246119515188e-05,5,2048,931,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,1.905323494578286e-15,2.4400838186405912e-15,7.074632112298475e-15,9.275658212013593e-15,0.0003191726078149293,0.0003191726078086382,0.0003191726078149293,12,1.971059844049961e-11,1.971059844049961e-11,7.22417711263926e-06,3.447449649684711e-08,True,1.2606466884387304,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw14p471,1e-05,1e-05,18,18,5832,9,9,14.471,14.471,14.471,14.471,1e-05,1e-05,1.1723170706506034,True,2.5862993759022084e-13,5.150262929660754e-16,0.003152936321889661,0.003152936321889661,0.00014069883539325384,0.00014069883539325384,0.00011951157823917216,8.266831592289737e-05,8.266831592289737e-05,0.00013333186949339405,0.00013333186949339405,0.00021073110866967262,0.00021073110866967262,7.696686651704692e-06,7.696686651704692e-06,1.2189908895076883e-08,1.2189908895076883e-08,1.2189908895076883e-08,5.474958724857068e-09,5.474958724857068e-09,1.3362973168766113e-08,1.3362973168766113e-08,7.725174463110296e-06,7.725174463110296e-06,0.9998968360537868,0.9998968360537868,0.00010316394621327329,0.00010316394621327329,5,2048,931,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-9.53873554582984e-16,1.5766174048375805e-15,1.2423031445442597e-14,1.4417655707578977e-14,0.0001879063949547099,0.00018790639494660073,0.0001879063949547099,12,4.315528817307297e-11,4.315528817307297e-11,6.792544064112187e-06,6.092190254595258e-08,True,1.1331080930883413,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw14p471,1e-05,1e-05,20,20,8000,5,5,14.471,14.471,14.471,14.471,1e-05,1e-05,1.302574522945115,True,2.970109799864971e-11,2.419580702528037e-12,0.033787966466913434,0.033787966466913434,0.009643748107518543,0.009643748107518543,0.00961322761307038,0.0008592993258968568,0.0008592993258968568,0.00013333186949339405,0.00013333186949339405,0.00968287407127537,0.00968287407127537,0.000353654702834333,0.000353654702834333,2.277628084263898e-06,2.277628084263898e-06,2.277628084263898e-06,1.5505257714324891e-06,1.5505257714324891e-06,2.75530757958235e-06,2.75530757958235e-06,0.0003595285964432071,0.0003595285964432071,0.9999978325567606,0.9999978325567606,2.1674432394934564e-06,2.1674432394934564e-06,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.01905620963580023,-8.586306063980303e-16,9.367506770274758e-15,1.3015630240253984e-14,0.0019532010143630805,0.00195320101347451,0.0019532010143630805,12,4.549303736131071e-10,4.549303736131071e-10,0.0004451209023594263,2.151183093544925e-06,False,0.7945138072818784,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw14p471,1e-05,1e-05,20,20,8000,6,6,14.471,14.471,14.471,14.471,1e-05,1e-05,1.302574522945115,True,8.694589217064634e-13,1.9822988227608985e-15,0.005780964949777181,0.005780964949777181,0.000276032592063272,0.000276032592063272,0.00024014186534593548,0.0005149388071577441,0.0005149388071577441,0.00013333186949339405,0.00013333186949339405,0.0005992773601770824,0.0005992773601770824,2.188784602264837e-05,2.188784602264837e-05,2.7480424782786214e-08,2.7480424782786214e-08,2.7480424782786214e-08,1.148746642156152e-08,1.148746642156152e-08,2.9784822158758546e-08,2.9784822158758546e-08,2.195134270004883e-05,2.195134270004883e-05,0.9999466837193681,0.9999466837193681,5.331628063187601e-05,5.331628063187601e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.00014388325537758654,-2.2497636737891574e-16,8.74848153989416e-15,1.198582791177294e-14,0.0011704640864528572,0.0011704640864832311,0.0011704640864528572,12,2.5950325357039288e-11,2.5950325357039288e-11,1.0223752994092047e-05,7.988431817957803e-08,False,2.140881732500443,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p7_m20_cs14p471_cw14p471,1e-05,1e-05,20,20,8000,7,7,14.471,14.471,14.471,14.471,1e-05,1e-05,1.302574522945115,True,5.744627409639874e-13,9.32327884579152e-16,0.004699013959069745,0.004699013959069745,0.00018930415176511705,0.00018930415176511705,0.00015357796470246056,0.0003249576658194361,0.0003249576658194361,0.00013333186949339405,0.00013333186949339405,0.0003990124482681339,0.0003990124482681339,1.4573423942182907e-05,1.4573423942182907e-05,1.424692578136565e-08,1.424692578136565e-08,1.424692578136565e-08,3.4060099317331533e-09,3.4060099317331533e-09,1.4648405984092812e-08,1.4648405984092812e-08,1.4604652099404903e-05,1.4604652099404903e-05,0.9999368620639832,0.9999368620639832,6.313793601677519e-05,6.313793601677519e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,3.0514142420779256e-07,6.388102274915329e-15,1.1166710774945087e-14,1.7249073302650852e-14,0.00073863393508558,0.0007386339350859849,0.00073863393508558,12,5.48241141095714e-13,5.48241141095714e-13,7.664078978613873e-06,1.1959892936757764e-07,True,1.9015231944828759,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw14p471,1e-05,1e-05,20,20,8000,8,8,14.471,14.471,14.471,14.471,1e-05,1e-05,1.302574522945115,True,4.205190830002236e-13,6.866492622838656e-16,0.004020394373041965,0.004020394373041965,0.00016245881497249388,0.00016245881497249388,0.00013200702388293817,0.0002029274011414264,0.0002029274011414264,0.00013333186949339405,0.00013333186949339405,0.000292146853686436,0.000292146853686436,1.0670293547549288e-05,1.0670293547549288e-05,1.223925864115508e-08,1.223925864115508e-08,1.223925864115508e-08,3.5074854897327634e-09,3.5074854897327634e-09,1.2731924699187284e-08,1.2731924699187284e-08,1.0697436060303003e-05,1.0697436060303003e-05,0.9999295248635895,0.9999295248635895,7.047513641041881e-05,7.047513641041881e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-2.349003328049948e-15,1.5935727220442152e-15,1.1163407706814496e-14,9.58971857929239e-15,0.00046125720550032565,0.00046125720549817893,0.00046125720550032565,12,4.6540634507655036e-12,4.6540634507655036e-12,7.130974006549034e-06,4.4871133596721726e-08,True,1.4963304504755968,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw14p471,1e-05,1e-05,20,20,8000,9,9,14.471,14.471,14.471,14.471,1e-05,1e-05,1.302574522945115,True,3.1378710747044584e-13,5.419691287227722e-16,0.003472908570676232,0.003472908570676232,0.00014433214858628184,0.00014433214858628184,0.00011891781380283657,0.0001244470388320438,0.0001244470388320438,0.00013333186949339405,0.00013333186949339405,0.0002325859454313614,0.0002325859454313614,8.494906864376515e-06,8.494906864376515e-06,1.6580175041044202e-08,1.6580175041044202e-08,1.6580175041044202e-08,3.634377374767617e-09,3.634377374767617e-09,1.6973829953604693e-08,1.6973829953604693e-08,8.531092469214762e-06,8.531092469214762e-06,0.9999204860440414,0.9999204860440414,7.951395595863869e-05,7.951395595863869e-05,5,2048,931,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.1054878836627748e-15,-2.8702565536787795e-15,1.039961103220374e-14,1.180000468333271e-14,0.0002828700956183524,0.00028287009561801487,0.0002828700956183524,12,1.193170085925619e-12,1.193170085925619e-12,6.751542847083409e-06,5.901170466362179e-08,True,1.2582171300366138,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw14p471,1e-05,1e-05,24,24,13824,5,5,14.471,14.471,14.471,14.471,1e-05,1e-05,1.5630894275341378,True,8.26074995561465e-12,2.4635747190814127e-13,0.017819090784655052,0.017819090784655052,0.003077220886322077,0.003077220886322077,0.003049265132392393,0.0012112603686285934,0.0012112603686285934,0.00013333186949339405,0.00013333186949339405,0.0033097156148602417,0.0033097156148602417,0.00012088316791311732,0.00012088316791311732,1.0359945583916e-06,1.0359945583916e-06,1.0359945583916e-06,3.2146008921920284e-07,3.2146008921920284e-07,1.0847217680022024e-06,1.0847217680022024e-06,0.00012319562852829139,0.00012319562852829139,0.9999927036098926,0.9999927036098926,7.296390107462338e-06,7.296390107462338e-06,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.008124054172033306,-4.313778825497678e-15,1.4274172122075157e-14,1.5586490431651612e-14,0.0027532140540130513,0.0027532140538935493,0.0027532140540130513,12,4.340456722563018e-11,4.340456722563018e-11,0.00017407966189619372,2.704224357449697e-07,False,0.6944129290945069,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw14p471,1e-05,1e-05,24,24,13824,6,6,14.471,14.471,14.471,14.471,1e-05,1e-05,1.5630894275341378,True,1.235641697188797e-12,1.8226182569503765e-15,0.006891632013945029,0.006891632013945029,0.00026468154451120285,0.00026468154451120285,0.00020905686441256,0.0007786369397790181,0.0007786369397790181,0.00013333186949339405,0.00013333186949339405,0.0008331321572330969,0.0008331321572330969,3.0429096084401448e-05,3.0429096084401448e-05,1.1122903103499846e-08,1.1122903103499846e-08,1.1122903103499846e-08,3.0867110060736836e-09,3.0867110060736836e-09,1.1543255965491838e-08,1.1543255965491838e-08,3.0453704537535227e-05,3.0453704537535227e-05,0.9999656574477176,0.9999656574477176,3.434255228245114e-05,3.434255228245114e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,7.795282029393734e-06,1.5121861338371474e-15,1.322683282345416e-14,1.1580886447162602e-14,0.0017698541297115965,0.0017698541297361283,0.0017698541297115965,12,1.3860921340425979e-11,1.3860921340425979e-11,9.561338964682691e-06,8.270273576140455e-08,True,3.1825141015080924,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw14p471,1e-05,1e-05,24,24,13824,7,7,14.471,14.471,14.471,14.471,1e-05,1e-05,1.5630894275341378,True,8.30206760212081e-13,1.270851171399879e-15,0.005648965662179963,0.005648965662179963,0.00022101571207466396,0.00022101571207466396,0.00017647589357356794,0.0005333477874113476,0.0005333477874113476,0.00013333186949339405,0.00013333186949339405,0.000592524425440044,0.000592524425440044,2.1641203640427195e-05,2.1641203640427195e-05,1.717456249924377e-08,1.717456249924377e-08,1.717456249924377e-08,3.5715739311560062e-09,3.5715739311560062e-09,1.7541999241424665e-08,1.7541999241424665e-08,2.1678600495135772e-05,2.1678600495135772e-05,0.9999602634458077,0.9999602634458077,3.973655419231181e-05,3.973655419231181e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-2.5857177804965866e-16,-1.2788092391488997e-15,2.365674900920893e-14,1.54420719430656e-14,0.001212307990923747,0.001212307990924916,0.001212307990923747,12,9.642655093637826e-13,9.642655093637826e-13,8.38458441701818e-06,1.1835198429232221e-07,True,2.581070517520472,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw14p471,1e-05,1e-05,24,24,13824,8,8,14.471,14.471,14.471,14.471,1e-05,1e-05,1.5630894275341378,True,5.996464061384505e-13,9.20702140854201e-16,0.004800908398649446,0.004800908398649446,0.00018812017696695054,0.00018812017696695054,0.00015033919017666433,0.00035695565937603435,0.00035695565937603435,0.00013333186949339405,0.00013333186949339405,0.0004249516809770962,0.0004249516809770962,1.5520821540035833e-05,1.5520821540035833e-05,1.8093849421402257e-08,1.8093849421402257e-08,1.8093849421402257e-08,3.4216401290564704e-09,3.4216401290564704e-09,1.841453252344866e-08,1.841453252344866e-08,1.5560078502017654e-05,1.5560078502017654e-05,0.9999551023028439,0.9999551023028439,4.489769715610961e-05,4.489769715610961e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.1437787399740822e-15,3.725248043774357e-15,1.9105035619832062e-14,1.6307279074539343e-14,0.0008113658826023558,0.0008113658826012038,0.0008113658826023558,12,1.4197846285711001e-12,1.4197846285711001e-12,7.456483857705073e-06,1.0305261141955332e-07,True,2.0815201690536176,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
