case_id,method,target_relative_rms,order,actual_nx,frame_zero_based,partition,timestep,sum_squared_force_difference,sum_squared_reference_force,frame_relative_rms
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,28,holdout,1400,0.015425101995863656,2015996.165155296,8.747202312836515e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,29,holdout,1450,0.013916038874784245,2017082.503245066,8.306077625413135e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,30,holdout,1500,0.012022318067356427,2021995.6124386466,7.710881027834989e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,31,holdout,1550,0.012232621612959316,2015831.9879359656,7.789912953985579e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,32,holdout,1600,0.013228637054640245,2063209.8293991694,8.007295418131611e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,33,holdout,1650,0.012950356581696605,2067297.5648571483,7.914789460817089e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,34,holdout,1700,0.014881807689912652,2049858.700465016,8.52051570438031e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,35,holdout,1750,0.01406113391978254,2039440.0473837603,8.303375929312839e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,36,holdout,1800,0.012735930355279243,2035893.0184074594,7.909296586535312e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,37,holdout,1850,0.010176165520493132,2046866.2288450832,7.050945386936158e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,38,holdout,1900,0.015329246594007726,2055359.158454317,8.63607775828957e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,39,holdout,1950,0.015301543792031223,2041433.1604121167,8.657650348930063e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,40,holdout,2000,0.014400757520983475,2048520.5674349298,8.384409947642476e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,41,holdout,2050,0.014406540930196787,2081581.923493291,8.319229492406477e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,42,holdout,2100,0.014861443253825154,2064035.142516906,8.485392778528745e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,43,holdout,2150,0.012691124922339382,2035906.3343635742,7.895345922430785e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,44,holdout,2200,0.011297661573129647,2020149.369381538,7.478294077529083e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,45,holdout,2250,0.012676408152000083,2038569.8945590728,7.885610174116917e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,46,holdout,2300,0.014640373934518778,2023081.898905065,8.506861311232504e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,47,holdout,2350,0.011476372249812303,2014863.0849260231,7.547090247803662e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,48,holdout,2400,0.01344081707970047,2045819.038899225,8.105489123766552e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,49,holdout,2450,0.013002492846209104,2044462.9725521393,7.974871373188757e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,50,holdout,2500,0.01656681270174659,2048649.586680326,8.99260755690926e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,0,pilot,0,0.012730487575799577,2056346.6397882784,7.868181251678159e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,1,pilot,50,0.012769571105606321,2040850.0950645786,7.91011144675742e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,2,pilot,100,0.015813652162182838,2054652.1018378758,8.772976025351696e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,3,pilot,150,0.01483306350225304,2055097.3892601673,8.495701095933589e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,4,pilot,200,0.013415282005814119,2042754.0333614019,8.103858791782352e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,5,pilot,250,0.015078627370945057,2036868.745987016,8.603979803270466e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,6,pilot,300,0.017183897537987502,2037003.7465154578,9.184698896998987e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,7,pilot,350,0.01207306019953146,2041211.3960108287,7.690679108520137e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,8,pilot,400,0.014201912182740363,2051028.3822858643,8.321230961686242e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,9,pilot,450,0.012983068314211525,2043014.9907756408,7.971735756655083e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,10,pilot,500,0.012623353262341638,2023764.945166992,7.897821856232824e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,11,pilot,550,0.014680079904209522,2016071.7228584257,8.533186165347371e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,12,pilot,600,0.016878263648887476,2027237.3046079893,9.124552799634822e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,13,pilot,650,0.01669073213512655,2032096.7504998727,9.062864836499319e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,14,pilot,700,0.011246147794949741,2038001.1735490642,7.428475210968521e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,15,pilot,750,0.014357088782873917,2016152.655835839,8.438621094153261e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,16,pilot,800,0.01582149986682454,2008979.7706909017,8.874339600084617e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,17,pilot,850,0.013389926835632584,2015536.8318895581,8.15067793029847e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,18,pilot,900,0.014808585848358341,2014035.1926444136,8.57478552561362e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,19,pilot,950,0.014158519239962957,2006609.0733399224,8.399966069934294e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,20,pilot,1000,0.01657764641623401,2001845.3152070532,9.100100280824392e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,21,pilot,1050,0.011837806275297026,1991039.2902055406,7.710733604921074e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,22,pilot,1100,0.013282151494800682,1986977.4466708098,8.175940945313863e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,23,pilot,1150,0.0164267078908601,2001061.0759232233,9.06035250967702e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,24,pilot,1200,0.013410385756988271,2017283.4128450826,8.153370479549815e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,25,holdout,1250,0.01439603042885577,2013653.424834654,8.455299886086694e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,26,holdout,1300,0.013536401497256281,2008748.743353615,8.208972572311326e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,27,holdout,1350,0.01364885174901349,2034674.7904280415,8.190314077882057e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,28,holdout,1400,0.013684177683743295,2015996.165155296,8.238810266816426e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,29,holdout,1450,0.01620595382589543,2017082.503245066,8.963455515740276e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,30,holdout,1500,0.01244188832441525,2021995.6124386466,7.844279235682538e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,31,holdout,1550,0.013340302995878663,2015831.9879359656,8.134964847915566e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,32,holdout,1600,0.01885226438875969,2063209.8293991694,9.558947179543795e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,33,holdout,1650,0.0151508941946116,2067297.5648571483,8.560864755756196e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,34,holdout,1700,0.020690255011192545,2049858.700465016,0.0001004664273944469
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,35,holdout,1750,0.01484182909485413,2039440.0473837603,8.530770169655241e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,36,holdout,1800,0.014000114326922709,2035893.0184074594,8.292554120287895e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,37,holdout,1850,0.011462819732579397,2046866.2288450832,7.483435175646537e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,38,holdout,1900,0.015948082999096794,2055359.158454317,8.808670853258862e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,39,holdout,1950,0.018153040696827508,2041433.1604121167,9.429900453091084e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,40,holdout,2000,0.017611392539149746,2048520.5674349298,9.27206962703614e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,41,holdout,2050,0.015349942840195918,2081581.923493291,8.587299842166935e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,42,holdout,2100,0.014326089072725923,2064035.142516906,8.3311562529157e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,43,holdout,2150,0.01074164546233825,2035906.3343635742,7.26367677236966e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,44,holdout,2200,0.013540465484873103,2020149.369381538,8.187005009134358e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,45,holdout,2250,0.013532610127135768,2038569.8945590728,8.147567776179736e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,46,holdout,2300,0.018021186871556516,2023081.898905065,9.438108439794565e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,47,holdout,2350,0.011552139824334505,2014863.0849260231,7.571962394215894e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,48,holdout,2400,0.012688111812869602,2045819.038899225,7.875259814640054e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,49,holdout,2450,0.013661147699779861,2044462.9725521393,8.174363924560149e-05
fig5_ad_1e-4_p6_m36,ad,0.0001,6,36,50,holdout,2500,0.01673987457910752,2048649.586680326,9.039455261716535e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,0,pilot,0,0.01420746052028582,2056346.6397882784,8.312086729070223e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,1,pilot,50,0.015242922607970215,2040850.0950645786,8.642284705447534e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,2,pilot,100,0.01694060711029986,2054652.1018378758,9.080198377935308e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,3,pilot,150,0.016269024008234705,2055097.3892601673,8.897429310654143e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,4,pilot,200,0.01455030807137718,2042754.0333614019,8.439720339769295e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,5,pilot,250,0.013632769750648852,2036868.745987016,8.18107789439194e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,6,pilot,300,0.016937162817418937,2037003.7465154578,9.118521308832048e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,7,pilot,350,0.01238816765221872,2041211.3960108287,7.790396191937037e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,8,pilot,400,0.015408300292184846,2051028.3822858643,8.667453727861651e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,9,pilot,450,0.019573366054309815,2043014.9907756408,9.788068103890983e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,10,pilot,500,0.014848478282020192,2023764.945166992,8.565662125693841e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,11,pilot,550,0.014646429407422912,2016071.7228584257,8.523400431980533e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,12,pilot,600,0.020053932339486304,2027237.3046079893,9.945977627180259e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,13,pilot,650,0.018787638693198765,2032096.7504998727,9.615323695158474e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,14,pilot,700,0.011748715574689879,2038001.1735490642,7.59264299965781e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,15,pilot,750,0.01824685750182629,2016152.655835839,9.513325010458438e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,16,pilot,800,0.017001981964066368,2008979.7706909017,9.199452762678462e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,17,pilot,850,0.018789885810908846,2015536.8318895581,9.655320646873756e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,18,pilot,900,0.017414035509106883,2014035.1926444136,9.298570439692351e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,19,pilot,950,0.011819149957461108,2006609.0733399224,7.674705786738744e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,20,pilot,1000,0.018543403289775894,2001845.3152070532,9.624528520693444e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,21,pilot,1050,0.01487043687323485,1991039.2902055406,8.642152959253273e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,22,pilot,1100,0.01741195655571473,1986977.4466708098,9.361109354725445e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,23,pilot,1150,0.01880243820968492,2001061.0759232233,9.693417377780076e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,24,pilot,1200,0.015727230627794374,2017283.4128450826,8.829633330567768e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,25,holdout,1250,0.018465470917102066,2013653.424834654,9.576081449987005e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,26,holdout,1300,0.016456975404977384,2008748.743353615,9.051325873231473e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,27,holdout,1350,0.017544913318572327,2034674.7904280415,9.28598785540992e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,28,holdout,1400,0.014199626688116211,2015996.165155296,8.392543724785861e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,29,holdout,1450,0.017210409587920184,2017082.503245066,9.237060156403482e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,30,holdout,1500,0.014146000232652046,2021995.6124386466,8.364244626477608e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,31,holdout,1550,0.013933215152086953,2015831.9879359656,8.313779568990738e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,32,holdout,1600,0.01737386354737745,2063209.8293991694,9.176488064142317e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,33,holdout,1650,0.015754379188253072,2067297.5648571483,8.729696609398542e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,34,holdout,1700,0.01955464593002033,2049858.700465016,9.767041107284542e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,35,holdout,1750,0.01595469686681323,2039440.0473837603,8.844816089859034e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,36,holdout,1800,0.014126675403868907,2035893.0184074594,8.329952148357399e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,37,holdout,1850,0.012491692369652918,2046866.2288450832,7.812066110135713e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,38,holdout,1900,0.01800617090088824,2055359.158454317,9.359805470046376e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,39,holdout,1950,0.018019622870337055,2041433.1604121167,9.395183486229644e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,40,holdout,2000,0.015747199481063935,2048520.5674349298,8.767615589154188e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,41,holdout,2050,0.01778985143462547,2081581.923493291,9.24462729121311e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,42,holdout,2100,0.016599812569166046,2064035.142516906,8.967947321456352e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,43,holdout,2150,0.011261236936881417,2035906.3343635742,7.437280326753709e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,44,holdout,2200,0.013212530505524598,2020149.369381538,8.087257295559774e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,45,holdout,2250,0.013800778891878755,2038569.8945590728,8.227899830815592e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,46,holdout,2300,0.01958048122141689,2023081.898905065,9.837957642513285e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,47,holdout,2350,0.013919001192706996,2014863.0849260231,8.31153553497634e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,48,holdout,2400,0.013618579602070148,2045819.038899225,8.15891293737339e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,49,holdout,2450,0.016003844277373846,2044462.9725521393,8.847539979006024e-05
fig5_ad_1e-4_p6_m40,ad,0.0001,6,40,50,holdout,2500,0.01962283969001992,2048649.586680326,9.786943648300938e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,0,pilot,0,0.0195253827570642,2056346.6397882784,9.744321740142551e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,1,pilot,50,0.018808562758450213,2040850.0950645786,9.600022529988361e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,2,pilot,100,0.0235638177155829,2054652.1018378758,0.00010709117381794091
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,3,pilot,150,0.020518941570200254,2055097.3892601673,9.992203577719959e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,4,pilot,200,0.01681011907599969,2042754.0333614019,9.071463481013019e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,5,pilot,250,0.01785238177278041,2036868.745987016,9.361955245077415e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,6,pilot,300,0.02038456173084888,2037003.7465154578,0.00010003564470024888
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,7,pilot,350,0.017228901917027716,2041211.3960108287,9.187234615373217e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,8,pilot,400,0.02003839984463633,2051028.3822858643,9.88429466835653e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,9,pilot,450,0.016752797103931828,2043014.9907756408,9.05540518633643e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,10,pilot,500,0.01643723736840203,2023764.945166992,9.01227383020363e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,11,pilot,550,0.017427419449118194,2016071.7228584257,9.297443607489104e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,12,pilot,600,0.02333410536337486,2027237.3046079893,0.00010728605657856578
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,13,pilot,650,0.022043288903685,2032096.7504998727,0.00010415161428582314
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,14,pilot,700,0.017598485437908616,2038001.1735490642,9.292561236189395e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,15,pilot,750,0.02154125076660463,2016152.655835839,0.00010336505787128037
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,16,pilot,800,0.021006938291233384,2008979.7706909017,0.00010225712966418432
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,17,pilot,850,0.02056351891865843,2015536.8318895581,0.00010100743625460131
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,18,pilot,900,0.020617574725517274,2014035.1926444136,0.00010117780680555867
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,19,pilot,950,0.0162232180146948,2006609.0733399224,8.991602851911632e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,20,pilot,1000,0.025697323160518988,2001845.3152070532,0.00011329968046248992
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,21,pilot,1050,0.01932240038837174,1991039.2902055406,9.8512337336354e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,22,pilot,1100,0.016980684257003976,1986977.4466708098,9.244450993404568e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,23,pilot,1150,0.024737837556641266,2001061.0759232233,0.00011118615056293957
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,24,pilot,1200,0.01813299470298551,2017283.4128450826,9.480938044251822e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,25,holdout,1250,0.019913712260558075,2013653.424834654,9.94451829900689e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,26,holdout,1300,0.01916592685907382,2008748.743353615,9.767920228133622e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,27,holdout,1350,0.016941646090367024,2034674.7904280415,9.124945945412062e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,28,holdout,1400,0.020089637110417807,2015996.165155296,9.982543127238032e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,29,holdout,1450,0.025435173024313217,2017082.503245066,0.00011229373239059066
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,30,holdout,1500,0.02000915349248715,2021995.6124386466,9.94773605274373e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,31,holdout,1550,0.01964947644754457,2015831.9879359656,9.872981549286438e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,32,holdout,1600,0.021248972083787298,2063209.8293991694,0.00010148392691899921
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,33,holdout,1650,0.019896385516064333,2067297.5648571483,9.810374742289055e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,34,holdout,1700,0.02560380233739084,2049858.700465016,0.00011176099769563612
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,35,holdout,1750,0.01811750141456815,2039440.0473837603,9.425267404254504e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,36,holdout,1800,0.016909441260118584,2035893.0184074594,9.113541009437557e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,37,holdout,1850,0.015726883067780657,2046866.2288450832,8.76549807175658e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,38,holdout,1900,0.02227411259165668,2055359.158454317,0.00010410134580816563
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,39,holdout,1950,0.025204653817293962,2041433.1604121167,0.00011111502438197915
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,40,holdout,2000,0.0216526211834979,2048520.5674349298,0.00010280993264036072
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,41,holdout,2050,0.02294444246912164,2081581.923493291,0.0001049885652223232
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,42,holdout,2100,0.020990948099544035,2064035.142516906,0.00010084572295208681
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,43,holdout,2150,0.015141902031496813,2035906.3343635742,8.624051060438623e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,44,holdout,2200,0.01731243813464296,2020149.369381538,9.257364757966929e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,45,holdout,2250,0.017926016957848477,2038569.8945590728,9.377327812082356e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,46,holdout,2300,0.024528018244226953,2023081.898905065,0.00011010942585594747
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,47,holdout,2350,0.016848072456748048,2014863.0849260231,9.144339481156075e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,48,holdout,2400,0.017111248646095353,2045819.038899225,9.145495557109259e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,49,holdout,2450,0.019511886943788564,2044462.9725521393,9.769222718454796e-05
fig5_ad_1e-4_p6_m48,ad,0.0001,6,48,50,holdout,2500,0.02654116827194341,2048649.586680326,0.00011382199084158927
fig5_ad_1e-4_p6_m64,ad,0.0001,6,64,0,pilot,0,0.0260878492767133,2056346.6397882784,0.0001126343806791218
fig5_ad_1e-4_p6_m64,ad,0.0001,6,64,1,pilot,50,0.025012586830507458,2040850.0950645786,0.0001107066608322519
fig5_ad_1e-4_p6_m64,ad,0.0001,6,64,2,pilot,100,0.03365621645085094,2054652.1018378758,0.00012798630400154867
fig5_ad_1e-4_p6_m64,ad,0.0001,6,64,3,pilot,150,0.027194019768730492,2055097.3892601673,0.0001150324847127208
fig5_ad_1e-4_p6_m64,ad,0.0001,6,64,4,pilot,200,0.026054926296199564,2042754.0333614019,0.00011293716616287988
fig5_ad_1e-4_p6_m64,ad,0.0001,6,64,5,pilot,250,0.02415052799839369,2036868.745987016,0.00010888844425636702
fig5_ad_1e-4_p6_m64,ad,0.0001,6,64,6,pilot,300,0.026367542815340754,2037003.7465154578,0.00011377292303706613
fig5_ad_1e-4_p6_m64,ad,0.0001,6,64,7,pilot,350,0.023277860239374972,2041211.3960108287,0.0001067892499070106
fig5_ad_1e-4_p6_m64,ad,0.0001,6,64,8,pilot,400,0.026934499518648285,2051028.3822858643,0.00011459577867447078
fig5_ad_1e-4_p6_m64,ad,0.0001,6,64,9,pilot,450,0.02758610074285569,2043014.9907756408,0.00011620087070797296
fig5_ad_1e-4_p6_m64,ad,0.0001,6,64,10,pilot,500,0.02619680805071752,2023764.945166992,0.00011377429536665412
fig5_ad_1e-4_p6_m64,ad,0.0001,6,64,11,pilot,550,0.027105972608365638,2016071.7228584257,0.00011595233758969214
fig5_ad_1e-4_p6_m64,ad,0.0001,6,64,12,pilot,600,0.03676078503759901,2027237.3046079893,0.00013466046008767145
fig5_ad_1e-4_p6_m64,ad,0.0001,6,64,13,pilot,650,0.03334723344589602,2032096.7504998727,0.0001281025321094576
fig5_ad_1e-4_p6_m64,ad,0.0001,6,64,14,pilot,700,0.019383521968509475,2038001.1735490642,9.752458940282617e-05
fig5_ad_1e-4_p6_m64,ad,0.0001,6,64,15,pilot,750,0.030199832888767486,2016152.655835839,0.00012238848638723132
fig5_ad_1e-4_p6_m64,ad,0.0001,6,64,16,pilot,800,0.03203435422358717,2008979.7706909017,0.00012627582219546158
fig5_ad_1e-4_p6_m64,ad,0.0001,6,64,17,pilot,850,0.03397217284675664,2015536.8318895581,0.00012982738007871004
fig5_ad_1e-4_p6_m64,ad,0.0001,6,64,18,pilot,900,0.02984516995282105,2014035.1926444136,0.00012173164775520913
fig5_ad_1e-4_p6_m64,ad,0.0001,6,64,19,pilot,950,0.01976422398844345,2006609.0733399224,9.92449683844373e-05
fig5_ad_1e-4_p6_m64,ad,0.0001,6,64,20,pilot,1000,0.038723627609587585,2001845.3152070532,0.00013908258678759877
fig5_ad_1e-4_p6_m64,ad,0.0001,6,64,21,pilot,1050,0.020011495950143968,1991039.2902055406,0.00010025357366263589
fig5_ad_1e-4_p6_m64,ad,0.0001,6,64,22,pilot,1100,0.023624319319731114,1986977.4466708098,0.00010903933225440353
fig5_ad_1e-4_p6_m64,ad,0.0001,6,64,23,pilot,1150,0.03293274425422432,2001061.0759232233,0.0001282873365689285
fig5_ad_1e-4_p6_m64,ad,0.0001,6,64,24,pilot,1200,0.027533616777028615,2017283.4128450826,0.00011682833113765828
